GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time,,Black Win,Draw,White Win,,,
935,0,0.007207,0.189673,0.061334,42,0.006114,0.320968,0.100935,,,,,,,
936,46,0.000009,0.195780,0.096575,2,0.008527,0.095911,0.037240,,,,,,,
937,20,0.000025,0.224864,0.065820,44,0.000018,0.417148,0.148269,,,,,,,
938,7,0.000022,0.140527,0.044483,57,0.000015,0.387381,0.167638,,,,,,,
939,13,0.000023,0.157694,0.054422,51,0.000017,0.339759,0.123822,,,,,,,
940,0,0.019319,0.239018,0.113932,41,0.000004,0.123188,0.045964,,,,,,,
941,12,0.000025,0.505574,0.143159,52,0.000018,2.425848,0.509132,,,,,,,
942,16,0.000024,0.070409,0.035898,48,0.000017,0.400714,0.157325,,,,,,,
943,16,0.000024,0.282879,0.090961,48,0.000017,0.322715,0.094703,,,,,,,
944,13,0.000022,0.072432,0.034944,51,0.000016,0.390758,0.079365,,,,,,,
945,21,0.000027,0.110251,0.050119,43,0.000020,0.923594,0.246345,,,,,,,
946,3,0.000016,0.218742,0.065919,61,0.000010,1.246368,0.439504,,,,,,,
947,11,0.000024,0.193772,0.062755,53,0.000017,0.640128,0.211571,,,,,,,
948,24,0.000026,0.224700,0.066381,40,0.000018,0.366363,0.126085,,,,,,,
949,2,0.003423,0.189450,0.054170,58,0.000012,0.425874,0.093646,,,,,,,
950,13,0.000023,0.112730,0.037571,51,0.000017,0.354017,0.106455,,,,,,,
951,24,0.000025,0.141745,0.052766,40,0.000018,0.416720,0.139074,,,,,,,
952,18,0.000024,0.131428,0.056881,46,0.000017,0.769762,0.278469,,,,,,,
953,18,0.000026,0.241281,0.080074,46,0.000019,0.346832,0.108876,,,,,,,
954,31,0.000026,0.219893,0.074652,33,0.000020,0.208011,0.082934,,,,,,,
955,2,0.000030,0.343077,0.064008,62,0.000010,0.250668,0.070767,,,,,,,
956,3,0.000853,0.134704,0.074702,56,0.000010,0.402551,0.137958,,,,,,,
957,0,0.004793,0.074329,0.042020,36,0.000005,0.189231,0.095979,,,,,,,
958,12,0.000023,0.295520,0.089285,52,0.000017,0.447204,0.139957,,,,,,,
959,8,0.000021,0.149953,0.045436,56,0.000014,0.333319,0.104130,,,,,,,
960,12,0.000023,0.155741,0.053364,52,0.000016,0.171236,0.045324,,,,,,,
961,14,0.000022,0.222803,0.081371,50,0.000016,0.398693,0.141526,,,,,,,
962,12,0.000023,0.106967,0.042933,52,0.000017,0.601468,0.268095,,,,,,,
963,63,0.000008,0.428586,0.141661,1,0.000060,0.159239,0.063729,,,,,,,
964,10,0.000023,0.304575,0.078687,54,0.000016,0.224032,0.087801,,,,,,,
965,27,0.000027,0.170921,0.071096,37,0.000019,0.803750,0.312312,,,,,,,
966,11,0.000022,0.174443,0.057139,53,0.000016,0.401620,0.132435,,,,,,,
967,57,0.000005,0.053876,0.025610,0,0.004994,0.064709,0.034429,,,,,,,
968,0,0.004673,0.073774,0.036205,46,0.008463,0.095520,0.041904,,,,,,,
969,12,0.000022,0.071481,0.033184,52,0.000016,0.218174,0.071842,,,,,,,
970,9,0.000022,0.349163,0.079291,55,0.000016,0.478971,0.119281,,,,,,,
971,6,0.000019,0.081921,0.037297,58,0.000013,0.181241,0.069866,,,,,,,
972,15,0.000024,0.103146,0.051042,49,0.000017,0.382634,0.153191,,,,,,,
973,16,0.000025,0.064579,0.030667,48,0.000058,0.140942,0.065515,,,,,,,
974,51,0.000014,0.213358,0.077930,11,0.000045,0.147539,0.033433,,,,,,,
975,9,0.000022,0.192387,0.049548,55,0.000015,0.540844,0.198985,,,,,,,
976,14,0.000103,0.076373,0.034411,49,0.000015,0.412133,0.130689,,,,,,,
977,11,0.000022,0.197967,0.077595,53,0.000015,0.292801,0.091564,,,,,,,
978,6,0.000019,0.157020,0.055715,58,0.000012,0.486844,0.150356,,,,,,,
979,31,0.000022,0.259996,0.100609,33,0.000016,0.327665,0.089527,,,,,,,
980,9,0.000022,0.113424,0.048280,55,0.000015,0.654696,0.207792,,,,,,,
981,9,0.000023,0.143081,0.049563,55,0.000017,1.047376,0.212767,,,,,,,
982,45,0.000060,0.306826,0.109663,19,0.000024,0.230024,0.059640,,,,,,,
983,20,0.000025,0.144169,0.050719,44,0.000058,0.270375,0.089221,,,,,,,
984,8,0.000022,0.178423,0.053400,56,0.000014,0.354181,0.102666,,,,,,,
985,0,0.011068,0.103727,0.055733,49,0.000004,0.238145,0.093627,,,,,,,
986,12,0.000023,0.076037,0.025871,52,0.000016,0.200463,0.068725,,,,,,,
987,25,0.000024,0.192369,0.083392,39,0.000059,0.600018,0.190371,,,,,,,
988,10,0.000021,0.157271,0.046735,54,0.000014,0.518910,0.162309,,,,,,,
989,54,0.000015,0.165978,0.048850,10,0.000021,0.096000,0.023976,,,,,,,
990,9,0.000022,0.247769,0.075174,55,0.000015,0.218098,0.084248,,,,,,,
991,4,0.000047,0.100948,0.045468,58,0.000051,0.247697,0.086618,,,,,,,
992,6,0.000035,0.194563,0.053683,58,0.000014,0.337924,0.140204,,,,,,,
993,9,0.000066,0.071857,0.034922,55,0.000017,0.309720,0.094226,,,,,,,
994,27,0.000026,0.267186,0.113760,37,0.000018,0.440401,0.124049,,,,,,,
995,49,0.000006,0.239822,0.113067,1,0.007639,0.391671,0.188783,,,,,,,
996,14,0.000023,0.256010,0.067002,50,0.000017,0.364336,0.129557,,,,,,,
997,19,0.000026,0.143954,0.051543,45,0.000020,0.500582,0.191725,,,,,,,
998,13,0.000025,0.167862,0.063184,51,0.000017,0.444651,0.098899,,,,,,,
999,11,0.000023,0.328887,0.075854,53,0.000016,0.972086,0.206487,,,,,,,
1000,22,0.000025,0.135320,0.053373,42,0.000018,0.328888,0.147198,,,,,,,
1001,13,0.000023,0.280753,0.090392,51,0.000017,0.292654,0.107268,,,,,,,
1002,11,0.000023,0.115856,0.048650,53,0.000015,1.832752,0.301086,,,,,,,
1003,0,0.003533,0.146613,0.050425,57,0.000003,0.477972,0.157546,,,,,,,
1004,13,0.000023,0.315136,0.071800,51,0.000017,0.534106,0.106446,,,,,,,
1005,8,0.000021,0.083242,0.033264,56,0.000014,0.471612,0.124184,,,,,,,
1006,12,0.000024,0.198935,0.081361,52,0.000018,0.728816,0.217328,,,,,,,
1007,1,0.000461,0.225269,0.078950,58,0.000007,0.142977,0.064981,,,,,,,
1008,17,0.000022,0.065702,0.031308,47,0.000028,0.246380,0.092904,,,,,,,
1009,12,0.000024,0.107202,0.032640,52,0.000018,0.313395,0.099875,,,,,,,
1010,18,0.000026,0.251363,0.069076,46,0.000018,0.515889,0.133125,,,,,,,
1011,19,0.000026,0.422280,0.135825,45,0.000020,0.435702,0.162819,,,,,,,
1012,14,0.000024,0.108823,0.051745,50,0.000017,0.550302,0.160971,,,,,,,
1013,10,0.000022,0.115415,0.035584,54,0.000015,0.231214,0.090328,,,,,,,
1014,5,0.000021,0.297443,0.048389,59,0.000014,2.519753,0.251162,,,,,,,
1015,0,0.009534,0.098960,0.042215,55,0.000004,0.310101,0.131674,,,,,,,
1016,15,0.000025,0.305420,0.099514,49,0.000018,0.256259,0.078096,,,,,,,
1017,56,0.000009,0.154616,0.071423,6,0.000015,0.159345,0.047327,,,,,,,
1018,8,0.000020,0.209841,0.068461,56,0.000014,0.540633,0.145841,,,,,,,
1019,23,0.000026,0.074551,0.038814,41,0.000018,0.357317,0.135163,,,,,,,
1020,13,0.000022,0.311839,0.093692,51,0.000015,0.563127,0.089848,,,,,,,
1021,13,0.000022,0.153913,0.055675,51,0.000016,0.845987,0.284554,,,,,,,
1022,12,0.000023,0.511276,0.136560,52,0.000015,1.804335,0.356442,,,,,,,
1023,11,0.000021,0.081792,0.043162,53,0.000014,0.376602,0.123299,,,,,,,
1024,30,0.000025,0.303425,0.081467,34,0.000020,0.294970,0.063391,,,,,,,
1025,0,0.008682,0.108919,0.042524,52,0.006697,0.948262,0.226076,,,,,,,
1026,19,0.000023,0.219316,0.070016,45,0.000017,0.178766,0.066421,,,,,,,
1027,16,0.000022,0.451227,0.116803,48,,,,,,,,,,
