GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
1156,20,0.000021,0.154634,0.082254,44,0.000014,0.561944,0.135980
1157,38,0.000016,0.133138,0.052206,26,0.000023,0.064931,0.019776
1158,43,0.000015,0.352990,0.154448,21,0.000022,0.199706,0.061289
1159,13,0.000179,0.135622,0.063007,51,0.000015,0.076454,0.027797
1160,25,0.000023,0.181338,0.047533,39,0.000016,0.139284,0.036316
1161,5,0.000026,0.054016,0.020581,59,0.000011,0.296840,0.092950
1162,31,0.000046,0.290793,0.083064,33,0.000017,0.061887,0.020233
1163,33,0.000016,0.051503,0.025994,31,0.000021,0.111330,0.039894
1164,17,0.000023,0.116965,0.043628,47,0.000050,0.506427,0.198457
1165,42,0.000015,0.068492,0.024886,22,0.000020,0.275918,0.063755
1166,10,0.000018,0.227321,0.065218,54,0.000013,0.370320,0.122774
1167,30,0.000022,0.240074,0.057050,34,0.000016,0.260646,0.075933
1168,41,0.000004,0.140439,0.065540,0,0.005127,0.225773,0.091767
1169,46,0.000016,0.253089,0.084930,18,0.000022,0.117745,0.044315
1170,24,0.000021,0.371927,0.098841,40,0.000051,0.089071,0.034987
1171,28,0.000078,0.221343,0.064519,36,0.000016,0.296571,0.080803
1172,7,0.000040,0.032077,0.015741,56,0.000013,0.154506,0.072358
1173,45,0.000015,0.245307,0.102259,19,0.000022,0.078434,0.025539
1174,0,0.000057,0.194082,0.077544,53,0.000004,0.121337,0.053042
1175,20,0.000022,0.132513,0.042096,44,0.000016,0.458703,0.134096
1176,10,0.000019,0.265615,0.095370,54,0.000013,0.161016,0.058551
1177,19,0.000022,0.218159,0.053564,45,0.000015,0.257997,0.080941
1178,44,0.000014,0.339606,0.104182,20,0.000021,0.160199,0.041617
1179,13,0.000020,0.080118,0.022634,51,0.000015,0.278121,0.086901
1180,13,0.000021,0.458615,0.099469,51,0.000015,0.181308,0.048907
1181,52,0.000013,0.566251,0.142823,12,0.000034,0.260699,0.057603
1182,8,0.000018,0.338179,0.084531,55,0.000013,0.164837,0.047914
1183,6,0.000030,0.048117,0.023745,58,0.000012,0.133715,0.050912
1184,8,0.000019,0.128751,0.040959,56,0.000014,0.476735,0.162580
1185,17,0.000020,0.089054,0.030071,47,0.000014,0.153861,0.050579
1186,43,0.000013,0.198898,0.083898,21,0.000019,0.317583,0.086258
1187,44,0.000013,0.421963,0.146221,20,0.000020,0.124294,0.036488
1188,51,0.000012,0.128518,0.050353,12,0.000041,0.234192,0.061332
1189,25,0.000020,0.107251,0.033012,39,0.000016,0.594080,0.168577
1190,28,0.000023,0.123701,0.025998,36,0.000016,0.121852,0.050229
1191,20,0.000021,0.384246,0.156725,44,0.000016,0.473375,0.138556
1192,52,0.000013,0.312064,0.139885,12,0.000081,0.185992,0.060437
1193,22,0.000021,0.233176,0.066802,42,0.000014,0.298294,0.079514
1194,46,0.000015,0.432952,0.099295,18,0.000021,0.240597,0.049455
1195,46,0.000014,0.155673,0.046292,18,0.000020,0.077646,0.029585
1196,46,0.000016,0.340677,0.118255,18,0.000063,0.108392,0.032109
1197,0,0.010911,0.177733,0.047116,52,0.000128,0.155434,0.069021
1198,12,0.000020,0.155988,0.045487,52,0.000015,0.164496,0.050163
1199,10,0.000019,0.203299,0.058407,54,0.000013,0.113896,0.043746
1200,39,0.000016,0.504635,0.129207,25,0.000021,0.069275,0.029611
1201,23,0.000024,0.054738,0.028889,41,0.000017,0.312384,0.092749
1202,52,0.000067,0.209990,0.067549,0,0.002755,0.189856,0.032438
1203,29,0.000024,0.217544,0.054062,35,0.000017,0.384075,0.152320
1204,52,0.000012,0.492722,0.176479,12,0.000020,0.046658,0.022420
1205,28,0.000022,0.089165,0.026255,36,0.000015,0.265613,0.100428
1206,30,0.000021,0.113787,0.038515,34,0.000015,0.150716,0.049698
1207,11,0.000021,0.189492,0.041940,53,0.000014,0.178765,0.067559
1208,24,0.000022,0.182633,0.067832,40,0.000050,0.583317,0.144574
1209,44,0.000013,0.622603,0.203923,20,0.000021,0.056569,0.027810
1210,23,0.000020,0.125762,0.042778,41,0.000050,0.279145,0.120735
1211,35,0.000016,0.136047,0.065965,29,0.000057,0.224132,0.071966
1212,14,0.000020,0.056236,0.019066,50,0.000013,0.534059,0.126628
1213,50,0.000014,0.459250,0.118859,14,0.000020,0.432091,0.080868
1214,0,0.017353,0.229525,0.136107,32,0.009489,0.059846,0.027326
1215,24,0.000020,0.050218,0.023839,40,0.000015,0.234510,0.076268
1216,47,0.000015,0.084521,0.031435,17,0.000049,0.138151,0.055150
1217,21,0.000021,0.221238,0.064858,43,0.000015,0.285916,0.112362
1218,15,0.000020,0.073578,0.028287,49,0.000046,0.222773,0.098505
1219,19,0.000022,0.420370,0.108980,45,0.000016,0.074861,0.030973
1220,47,0.000014,0.197891,0.075728,17,0.000047,0.071532,0.025821
1221,19,0.000022,0.279520,0.080460,45,0.000016,0.302538,0.068539
1222,52,0.000015,0.187822,0.057081,12,0.000021,0.140807,0.047434
1223,0,0.011793,0.256335,0.089909,48,0.000004,0.983470,0.267237
1224,27,0.000019,0.150072,0.043939,37,0.000015,0.379287,0.101972
1225,15,0.000021,0.281499,0.071404,49,0.000016,0.133100,0.044288
1226,10,0.000020,0.142596,0.043679,54,0.000013,0.170939,0.058319
1227,55,0.000005,0.341892,0.115034,0,0.001789,0.135408,0.040843
1228,28,0.000021,0.192982,0.050776,36,0.000015,0.126775,0.054415
1229,41,0.000014,0.213174,0.060096,23,0.000019,0.085168,0.026740
1230,39,0.000051,0.345981,0.123822,25,0.000021,0.172700,0.046105
1231,41,0.000053,0.125013,0.040572,23,0.000022,0.211653,0.081206
1232,51,0.000013,0.163506,0.041813,13,0.000018,0.049082,0.020448
1233,8,0.000019,0.132401,0.041073,56,0.000013,0.243945,0.086085
1234,26,0.000022,0.064180,0.030580,38,0.000016,0.542605,0.173442
1235,22,0.000020,0.073584,0.037524,42,0.000014,0.181770,0.072433
1236,19,0.000051,0.063169,0.022759,45,0.000016,0.162755,0.071383
1237,3,0.000023,0.193787,0.062845,59,0.000010,0.128717,0.044718
1238,0,0.001075,0.044618,0.018322,43,0.000003,0.196228,0.079907
1239,30,0.000024,0.105220,0.044205,34,0.000055,0.249624,0.077955
1240,1,0.000010,0.324156,0.106686,61,0.000006,0.211690,0.063457
1241,23,0.000022,0.182491,0.054491,41,0.000017,0.231845,0.047882
1242,40,0.000016,0.656224,0.179385,24,0.000023,0.066254,0.028651
1243,52,0.000012,0.153343,0.060194,12,0.000018,0.166889,0.062032
1244,19,0.000021,0.069572,0.030176,45,0.000015,0.391917,0.146581
1245,30,0.000021,0.069472,0.023009,34,0.000015,0.301247,0.077455
1246,7,0.000019,0.199449,0.069151,57,0.000012,0.101514,0.045494
1247,15,0.000052,0.231034,0.056911,49,0.000013,0.223315,0.068465
1248,35,0.000054,0.360304,0.099333,29,0.000023,0.124686,0.037199
1249,25,0.000020,0.280211,0.101109,39,0.000014,0.115065,0.034254
1250,47,0.000011,0.499260,0.185942,17,0.000018,0.179378,0.059381
1251,27,0.000023,0.178871,0.052453,37,0.000017,0.598278,0.209540
1252,36,0.000049,0.269854,0.089059,28,0.000021,0.069489,0.024756
1253,35,0.000015,0.268997,0.094557,29,0.000020,0.129101,0.051827
1254,12,0.000023,0.038881,0.020961,52,0.000015,0.331108,0.134769
1255,39,0.000014,0.052442,0.021943,25,0.000048,0.137059,0.072986
1256,46,0.000048,0.372895,0.129773,18,0.000022,0.217577,0.069772
1257,44,0.000014,0.168685,0.045960,20,0.000053,0.418665,0.080280
1258,30,0.000020,0.278577,0.074279,34,0.000015,0.147011,0.041669
1259,0,0.009882,0.165864,0.058984,53,0.000003,0.589006,0.253343
1260,14,0.000021,0.241350,0.053419,50,0.000014,0.090105,0.044050
1261,38,0.000015,0.401227,0.090439,26,0.000021,0.127741,0.041217
1262,55,0.000010,0.141616,0.051893,5,0.000049,0.301834,0.075912
1263,23,0.000022,0.153237,0.048204,41,0.000015,0.216599,0.064590
1264,47,0.000015,0.548590,0.170194,17,0.000021,0.292786,0.079650
1265,30,0.000023,0.138321,0.049010,34,0.000017,0.126454,0.062706
1266,17,0.000043,0.378092,0.109851,47,0.000014,0.313859,0.077217
1267,0,0.000033,0.148891,0.065769,54,0.000004,0.427863,0.128561
1268,6,0.000017,0.154075,0.042437,58,0.000012,0.167713,0.066174
1269,4,0.000870,0.183741,0.059106,50,0.000010,0.171019,0.080011
1270,25,0.000042,0.161102,0.041983,39,0.000015,0.272168,0.097506
1271,8,0.000019,0.102399,0.026805,56,0.000013,0.142923,0.071750
1272,49,0.000004,0.382023,0.110761,0,0.000337,0.118344,0.043031
1273,30,0.000049,0.308341,0.097727,34,0.000017,0.097508,0.043463
1274,29,0.000024,0.116617,0.032445,35,0.000018,0.170342,0.054561
1275,18,0.000058,0.064406,0.031577,46,0.000015,0.471771,0.176648
1276,2,0.000017,0.127595,0.039234,62,0.000010,0.113399,0.045922
1277,38,0.000017,0.139763,0.046802,26,0.000023,0.331791,0.077398
1278,0,0.004416,0.152926,0.050300,54,0.000004,0.249763,0.111061
1279,60,0.000011,0.236273,0.089833,4,0.000040,0.073518,0.024909
1280,48,0.000015,0.599781,0.185276,16,0.000021,0.054570,0.024107
1281,0,0.013226,0.131760,0.055392,52,0.000003,0.139570,0.063394
1282,26,0.000021,0.214645,0.050754,38,0.000015,0.220196,0.077543
1283,46,0.000046,0.297122,0.068708,18,0.000019,0.156810,0.040091
1284,43,0.000015,0.089140,0.035297,21,0.000020,0.096960,0.041194
1285,39,0.000015,0.183540,0.071931,25,0.000021,0.055612,0.026211
1286,44,0.000015,0.323216,0.141467,20,0.000022,0.070451,0.029481
1287,57,0.000012,0.323015,0.117803,7,0.000055,0.130232,0.031135
1288,42,0.000014,0.290750,0.135744,22,0.000019,0.162891,0.039080
1289,54,0.000012,0.402505,0.109248,10,0.000020,0.109174,0.028211
1290,26,0.000020,0.270425,0.047899,38,0.000014,0.294301,0.069697
1291,24,0.000024,0.117280,0.043586,40,0.000017,0.565903,0.242132
1292,28,0.000024,0.197544,0.066520,36,0.000017,0.165849,0.053831
1293,40,0.000051,0.230901,0.088332,24,0.000022,0.183577,0.060851
1294,8,0.000021,0.207510,0.070135,56,0.000013,0.262855,0.078113
1295,58,0.000011,0.490410,0.124312,6,0.000023,0.048640,0.017419
1296,55,0.000009,0.469716,0.121664,7,0.000033,0.044788,0.018466
1297,29,0.000021,0.097118,0.039459,35,0.000016,0.228589,0.080827
1298,54,0.000013,0.382119,0.115681,10,0.000091,0.075949,0.034750
1299,31,0.000021,0.141703,0.039047,33,0.000014,0.184910,0.088744
1300,29,0.000021,0.104898,0.037733,35,0.000016,0.142587,0.046067
1301,24,0.000020,0.101220,0.044982,40,0.000015,0.659363,0.142954
1302,60,0.000011,0.600581,0.204423,4,0.000047,0.163845,0.033896
1303,33,0.000015,0.226879,0.049572,31,0.000021,0.159689,0.074662
1304,53,0.000012,0.164982,0.049831,11,0.000018,0.207856,0.056567
1305,16,0.000019,0.140675,0.049714,48,0.000015,0.176412,0.057754
1306,22,0.000021,0.143513,0.061422,42,0.000016,0.109298,0.045549
1307,21,0.000021,0.042675,0.015671,43,0.000014,0.320779,0.089344
1308,30,0.000022,0.099484,0.047287,34,0.000016,0.494213,0.117569
1309,43,0.000013,0.733233,0.185532,21,0.000047,0.153798,0.048845
1310,12,0.000021,0.056632,0.025206,52,0.000016,0.309898,0.124984
1311,10,0.000031,0.172931,0.059048,54,0.000013,0.466517,0.169283
1312,29,0.000023,0.237664,0.079943,35,0.000016,0.118258,0.035419
1313,26,0.000021,0.238513,0.070202,38,0.000015,0.434638,0.160213
1314,38,0.000014,0.179602,0.053854,26,0.000021,0.168424,0.063089
1315,43,0.000017,0.314239,0.100792,21,0.000134,0.055444,0.028147
1316,37,0.000015,0.923656,0.279293,27,0.000023,0.118147,0.038637
1317,13,0.000019,0.277944,0.054964,51,0.000014,0.072064,0.032750
1318,27,0.000022,0.336859,0.105105,37,0.000016,0.075111,0.031219
1319,23,0.000023,0.061193,0.031985,41,0.000018,0.286964,0.101010
1320,18,0.000021,0.150657,0.042760,46,0.000015,0.584921,0.158741
1321,49,0.000079,0.468011,0.097149,0,0.003153,0.077316,0.038599
1322,12,0.000080,0.127205,0.063932,52,0.000015,0.392474,0.102530
1323,25,0.000020,0.074688,0.024078,39,0.000014,0.216290,0.054281
1324,0,0.011321,0.086720,0.049650,33,0.000003,0.040913,0.025708
1325,30,0.000023,0.125737,0.053123,34,0.000017,0.358056,0.090352
1326,13,0.000021,0.317268,0.101559,51,0.000015,0.233715,0.080875
1327,24,0.000022,0.135318,0.046564,40,0.000015,0.522989,0.171242
1328,15,0.000022,0.235127,0.063254,49,0.000016,0.292631,0.088970
1329,11,0.000021,0.152238,0.048195,53,0.000015,0.505039,0.142062
1330,42,0.000016,0.308122,0.108843,22,0.000023,0.218451,0.045272
1331,14,0.000020,0.120329,0.035030,50,0.000014,0.225446,0.070284
1332,27,0.000020,0.055085,0.026320,37,0.000014,0.453717,0.107783
1333,1,0.000023,0.185496,0.059127,51,0.000005,0.238332,0.088019
1334,9,0.000018,0.057574,0.021293,55,0.000013,0.133310,0.041485
1335,18,0.000021,0.153821,0.049131,46,0.000015,0.122246,0.046232
1336,49,0.000015,0.791232,0.218165,15,0.000020,0.125920,0.049678
1337,30,0.000024,0.106293,0.034225,34,0.000018,0.309281,0.108330
1338,14,0.000021,0.096176,0.033249,50,0.000014,0.186210,0.065315
1339,35,0.000016,0.074060,0.034012,29,0.000047,0.073198,0.023562
1340,31,0.000024,0.059813,0.022168,33,0.000018,0.098302,0.030902
1341,25,0.000022,0.173094,0.056741,39,0.000016,0.267804,0.106262
1342,55,0.000013,0.135720,0.059747,9,0.000097,0.244544,0.057328
1343,27,0.000022,0.162364,0.058501,37,0.000016,0.179270,0.087535
1344,19,0.000020,0.125719,0.044696,45,0.000013,0.407001,0.087671
1345,40,0.000016,0.361910,0.144373,24,0.000022,0.055479,0.027176
1346,0,0.010851,0.128614,0.045704,43,0.000003,0.190576,0.082417
1347,45,0.000015,0.230393,0.089175,19,0.000021,0.290505,0.087371
1348,23,0.000020,0.229292,0.061194,41,0.000015,0.429800,0.117165
1349,22,0.000022,0.132278,0.050741,42,0.000016,0.246834,0.127898
1350,16,0.000021,0.261319,0.084801,48,0.000015,0.209289,0.050809
1351,57,0.001615,0.115918,0.048785,0,0.002252,0.242075,0.083879
1352,50,0.000015,0.108257,0.040256,14,0.000020,0.937682,0.209460
1353,56,0.000006,0.112043,0.040788,1,0.007085,0.262193,0.095856
1354,20,0.000056,0.049288,0.018217,44,0.000015,0.370439,0.090048
1355,11,0.000079,0.086491,0.039546,53,0.000016,0.491834,0.148841
1356,42,0.000018,0.615251,0.180541,22,0.000024,0.068390,0.031317
1357,33,0.000016,0.434937,0.108711,31,0.000104,0.210409,0.092288
1358,26,0.000019,0.078396,0.036495,38,0.000014,0.525229,0.176540
1359,42,0.000016,0.182880,0.067953,22,0.000049,0.372700,0.058544
1360,12,0.000029,0.062467,0.033835,52,0.000013,0.565651,0.231518
1361,45,0.000015,0.188545,0.051244,19,0.000023,0.149068,0.044261
1362,54,0.000013,0.228384,0.067440,10,0.000052,0.076276,0.027014
1363,21,0.000024,0.098824,0.029249,43,0.000017,0.090768,0.032719
1364,19,0.000046,0.119236,0.046078,45,0.000015,0.095875,0.033764
1365,55,0.000004,0.431557,0.156612,0,0.004975,0.141323,0.044659
1366,14,0.000020,0.136920,0.046857,50,0.000015,0.178905,0.073955
1367,50,0.000014,0.146322,0.055053,14,0.000100,0.064116,0.025360
1368,0,0.002211,0.054525,0.030916,47,0.000004,0.354579,0.145065
1369,38,0.000007,0.167731,0.076166,3,0.004766,0.037589,0.018142
1370,53,0.000014,0.528508,0.250894,11,0.000020,0.064380,0.031493
1371,55,0.000013,0.503723,0.158399,9,0.000043,0.130163,0.051742
1372,34,0.000016,0.327970,0.090197,30,0.000022,0.236545,0.072848
1373,29,0.000025,0.077669,0.032556,35,0.000017,0.465097,0.120125
1374,24,0.000021,0.212670,0.075125,40,0.000015,0.564358,0.181010
1375,55,0.000007,0.442077,0.144974,3,0.000020,0.066310,0.026016
1376,20,0.000021,0.175059,0.033593,44,0.000049,0.118815,0.038108
1377,36,0.000015,0.167416,0.052742,28,0.000022,0.083095,0.030178
1378,52,0.000014,0.321872,0.103861,12,0.000018,0.467806,0.094055
1379,23,0.000023,0.061761,0.028237,41,0.000016,0.172186,0.061712
1380,14,0.000021,0.112833,0.037044,50,0.000015,0.300406,0.114547
1381,26,0.000022,0.122856,0.034196,38,0.000015,0.161799,0.075606
1382,31,0.000024,0.823239,0.277565,33,0.000018,0.115746,0.050829
1383,3,0.003953,0.095241,0.038062,47,0.000006,0.193982,0.074656
1384,42,0.000015,0.135065,0.070748,21,0.000044,0.105658,0.028844
1385,42,0.000003,0.297640,0.120072,0,0.020251,0.038036,0.029727
1386,18,0.000020,0.059874,0.029592,46,0.000016,0.540076,0.160635
1387,29,0.000023,0.080334,0.043115,35,0.000017,0.301551,0.092905
1388,23,0.000019,0.097733,0.026612,41,0.000014,0.231623,0.087527
1389,47,0.000047,0.332773,0.123965,17,0.000022,0.058117,0.028152
1390,27,0.000022,0.109542,0.031265,37,0.000017,0.151357,0.071867
1391,52,0.000003,0.489820,0.185215,0,0.006849,0.176966,0.052174
1392,33,0.000018,0.544378,0.152199,31,0.000023,0.057528,0.027673
1393,18,0.000048,0.168343,0.048757,46,0.000016,0.148630,0.068767
1394,32,0.000051,0.198105,0.061324,32,0.000022,0.090259,0.034988
1395,13,0.000021,0.399115,0.089445,51,0.000015,0.183046,0.052105
1396,27,0.000023,0.148818,0.058687,37,0.000016,0.140742,0.058455
1397,38,0.000051,0.328953,0.121146,26,0.000022,0.098380,0.029616
1398,46,0.000049,0.406947,0.122785,18,0.000022,0.074277,0.025745
1399,24,0.000019,0.084088,0.031852,40,0.000013,0.572255,0.107342
1400,18,0.000021,0.507212,0.112907,46,0.000014,0.200160,0.084836
1401,31,0.000022,0.310102,0.125075,33,0.000016,0.197871,0.077139
1402,18,0.000022,0.262318,0.065870,46,0.000015,0.079078,0.022861
1403,23,0.000020,0.231846,0.055399,41,0.000014,0.682387,0.211488
1404,33,0.000017,0.044697,0.018265,31,0.000023,0.176832,0.088379
1405,48,0.000014,0.422512,0.075949,16,0.000021,0.331747,0.057076
1406,35,0.000015,0.093906,0.039989,29,0.000021,0.171680,0.056385
1407,0,0.006881,0.390774,0.151488,44,0.002618,0.083684,0.034119
1408,17,0.000021,0.241149,0.084384,47,0.000015,0.151925,0.062021
1409,40,0.000014,0.133012,0.059240,24,0.000020,0.432343,0.071934
1410,53,0.000014,0.157498,0.072295,11,0.000020,0.101185,0.029042
1411,39,0.000048,0.352444,0.149173,25,0.000020,0.090872,0.035184
1412,39,0.000015,0.113526,0.035574,25,0.000022,0.070661,0.025262
1413,0,0.009754,0.150462,0.074676,44,0.000004,0.102447,0.064848
1414,1,0.000043,0.162093,0.051591,54,0.000007,0.178489,0.073294
1415,44,0.000014,0.290590,0.096663,20,0.000020,0.133920,0.033238
1416,24,0.000023,0.259832,0.078110,40,0.000018,0.117569,0.056832
1417,48,0.000013,0.485243,0.139048,15,0.000040,0.113619,0.040820
1418,24,0.000023,0.091629,0.033733,40,0.000017,0.181462,0.072405
1419,53,0.000015,0.091053,0.034329,11,0.000020,0.088489,0.025176
1420,4,0.000076,0.160902,0.057171,51,0.000007,0.241492,0.101124
1421,24,0.000022,0.055600,0.026057,40,0.000016,0.365860,0.108544
1422,35,0.000054,0.276290,0.076537,29,0.000023,0.132624,0.044329
1423,56,0.000012,0.263816,0.093405,7,0.000019,0.123443,0.036964
1424,44,0.000017,0.352711,0.127980,20,0.000022,0.059535,0.027666
1425,28,0.000023,0.082152,0.023637,36,0.000053,0.157651,0.052017
1426,18,0.000022,0.115160,0.043031,46,0.000016,0.207212,0.062942
1427,14,0.000020,0.147399,0.054264,50,0.000014,0.598626,0.170766
1428,26,0.000021,0.164464,0.055472,38,0.000015,0.293330,0.106885
1429,34,0.000016,0.142467,0.060989,30,0.000045,0.242275,0.076012
1430,25,0.000020,0.279192,0.057591,39,0.000048,0.496839,0.197757
1431,28,0.000019,0.116074,0.036688,36,0.000013,0.322072,0.118302
1432,20,0.000023,0.374954,0.080046,44,0.000055,0.340171,0.077133
1433,23,0.000022,0.054653,0.022263,41,0.000048,0.383650,0.126594
1434,25,0.000022,0.125308,0.028151,39,0.000015,0.101372,0.041981
1435,23,0.000020,0.484519,0.117381,41,0.000014,0.203413,0.062960
1436,20,0.000023,0.115145,0.046001,44,0.000017,0.653209,0.204280
1437,12,0.000020,0.139476,0.033563,52,0.000013,0.221827,0.077348
1438,45,0.000014,0.346265,0.107836,19,0.000020,0.102120,0.030109
1439,35,0.000016,0.155960,0.044044,29,0.000020,0.376755,0.104624
1440,38,0.000015,0.238299,0.065497,26,0.000020,0.078080,0.027660
1441,44,0.000015,0.177936,0.055784,20,0.000023,0.182584,0.051498
1442,22,0.000019,0.141915,0.040310,42,0.000013,0.385517,0.138651
1443,0,0.011588,0.216114,0.074616,52,0.000003,0.100585,0.051996
1444,19,0.000022,0.060124,0.027225,45,0.000017,0.233661,0.117533
1445,19,0.000022,0.159606,0.053213,45,0.000051,0.164587,0.056842
1446,18,0.000020,0.071166,0.026503,46,0.000013,0.344692,0.111056
1447,31,0.000021,0.309769,0.090044,33,0.000016,0.117263,0.047086
1448,16,0.000020,0.095994,0.035324,48,0.000014,0.163776,0.040367
1449,24,0.000022,0.071297,0.020434,40,0.000015,0.399945,0.125050
1450,49,0.000014,0.141892,0.062038,15,0.000021,0.062064,0.024174
1451,39,0.000015,0.076958,0.037105,25,0.000021,0.294597,0.079406
1452,16,0.000083,0.159518,0.035306,48,0.000013,0.185496,0.065719
1453,43,0.000014,0.767926,0.241373,21,0.000047,0.073841,0.032012
1454,52,0.000016,0.525913,0.145387,12,0.000060,0.090633,0.039902
1455,38,0.000018,0.292208,0.106149,26,0.000023,0.170739,0.055245
1456,39,0.000014,0.132770,0.055132,25,0.000020,0.253487,0.060511
1457,24,0.000022,0.050224,0.020941,40,0.000016,0.529078,0.148286
1458,33,0.000018,0.143576,0.047124,31,0.000023,0.122324,0.037339
1459,18,0.000020,0.155369,0.043732,46,0.000015,0.075080,0.032965
1460,27,0.000021,0.457887,0.160328,37,0.000015,0.087022,0.032422
1461,11,0.000019,0.185233,0.051963,53,0.000014,0.341456,0.101731
1462,13,0.000022,0.243434,0.075770,51,0.000015,0.074107,0.030584
1463,52,0.000013,0.415347,0.132003,11,0.000057,0.111322,0.032335
1464,46,0.000015,0.122847,0.044460,18,0.000020,0.524987,0.185626
1465,50,0.000044,0.127436,0.046227,14,0.000018,0.258934,0.076165
1466,53,0.000005,0.296241,0.158339,0,0.008943,0.224094,0.098390
1467,52,0.001180,0.321658,0.119864,0,0.003290,0.186202,0.053534
1468,0,0.006851,0.069169,0.038831,50,0.000004,0.386745,0.158745
1469,35,0.000048,0.588344,0.176553,29,0.000019,0.234685,0.036678
1470,1,0.005723,0.106240,0.039017,57,0.000009,0.299913,0.101485
1471,50,0.000004,0.262696,0.106082,0,0.004828,0.056307,0.023130
1472,48,0.000014,0.470007,0.136863,16,0.000043,0.150690,0.047808
1473,22,0.000020,0.112564,0.037280,42,0.000014,0.233214,0.069614
1474,28,0.000023,0.117209,0.042056,36,0.000016,0.677384,0.199685
1475,31,0.000022,0.242250,0.066975,33,0.000016,0.127945,0.053962
1476,46,0.000015,0.098198,0.043921,18,0.000021,0.226803,0.059860
1477,15,0.000022,0.042769,0.018586,49,0.000016,0.215493,0.080912
1478,51,0.000014,0.273044,0.112887,13,0.000093,0.245890,0.086276
1479,46,0.000015,0.398077,0.137375,18,0.000021,0.110057,0.036570
1480,57,0.000012,0.577606,0.176789,7,0.000026,0.059680,0.027109
1481,19,0.000022,0.108578,0.036189,45,0.000015,0.455153,0.141800
1482,11,0.000019,0.249683,0.065898,53,0.000012,0.105301,0.038432
1483,47,0.000015,0.423458,0.090309,17,0.000059,0.046832,0.021701
1484,31,0.000023,0.241148,0.059243,33,0.000017,0.214036,0.071936
1485,42,0.000054,0.347251,0.137425,22,0.000024,0.070006,0.026148
1486,23,0.000021,0.073721,0.030689,41,0.000015,0.489223,0.171871
1487,23,0.000022,0.077039,0.030619,41,0.000016,0.037598,0.017688
1488,24,0.000019,0.137088,0.039472,40,0.000015,0.459775,0.123499
1489,60,0.000009,0.491969,0.132826,3,0.000298,0.045481,0.021024
1490,0,0.005813,0.100591,0.042167,59,0.000004,0.709723,0.207222
1491,40,0.000014,0.139554,0.041364,24,0.000021,0.164397,0.055262
1492,20,0.000021,0.054816,0.027665,44,0.000014,0.162150,0.061891
1493,27,0.000057,0.051735,0.021409,37,0.000015,0.087178,0.040095
1494,38,0.000017,0.114176,0.053418,26,0.000024,0.185476,0.048920
1495,56,0.000012,0.180109,0.036101,8,0.000017,0.101280,0.028952
1496,19,0.000020,0.114908,0.037303,45,0.000015,0.208670,0.060098
1497,23,0.000019,0.088293,0.033925,41,0.000045,0.332257,0.111130
1498,58,0.000011,0.446968,0.168252,6,0.000017,0.091390,0.039316
1499,20,0.000020,0.084443,0.031787,44,0.000014,0.162908,0.050289
1500,22,0.000021,0.085783,0.025905,42,0.000016,0.236888,0.098380
1501,51,0.000015,0.279369,0.102229,13,0.000021,0.256221,0.060157
1502,11,0.000051,0.106197,0.042212,53,0.000014,0.432629,0.170790
1503,13,0.000021,0.137641,0.049973,51,0.000016,0.240295,0.090317
1504,17,0.000021,0.124421,0.038858,47,0.000014,0.324896,0.105986
1505,15,0.000020,0.270208,0.078608,49,0.000014,0.327360,0.137294
1506,23,0.000021,0.146428,0.057338,41,0.000016,0.460345,0.146461
1507,10,0.000168,0.133737,0.045835,54,0.000013,0.625676,0.164251
1508,8,0.000018,0.091544,0.035665,56,0.000013,0.368304,0.139574
1509,13,0.000097,0.089125,0.027915,51,0.000014,0.238298,0.073424
1510,53,0.000013,0.655585,0.145428,10,0.000052,0.173138,0.038995
1511,27,0.000021,0.049769,0.020633,37,0.000014,0.303296,0.095756
1512,38,0.000016,0.106888,0.042813,26,0.000022,0.132491,0.054197
1513,26,0.000021,0.075817,0.033566,38,0.000017,0.718750,0.185928
1514,31,0.000020,0.153543,0.041874,33,0.000014,0.123104,0.038809
1515,47,0.000016,0.115873,0.038731,17,0.000022,0.119579,0.047122
1516,23,0.000023,0.102451,0.031373,41,0.000017,0.215654,0.090184
1517,37,0.000015,0.265386,0.115495,27,0.000021,0.102399,0.036325
1518,46,0.000015,0.183262,0.077101,18,0.000022,0.152245,0.038660
1519,50,0.000014,0.066703,0.023868,14,0.000021,0.301807,0.083132
1520,60,0.000011,0.377573,0.148186,4,0.000051,0.128719,0.036658
1521,19,0.000046,0.055621,0.026198,45,0.000015,0.283378,0.101038
1522,24,0.000022,0.192411,0.056573,40,0.000016,0.323160,0.099116
1523,26,0.000022,0.265670,0.054980,38,0.000050,0.214598,0.067986
1524,52,0.000015,0.102002,0.044898,12,0.000059,0.103328,0.041104
1525,54,0.000012,0.281837,0.090185,10,0.000020,0.045955,0.017931
1526,31,0.000045,0.476645,0.162072,33,0.000016,0.120021,0.034295
1527,45,0.000013,0.228019,0.061579,19,0.000054,0.273025,0.115533
1528,19,0.000023,0.108522,0.030153,45,0.000017,0.390626,0.090288
1529,43,0.000048,0.236355,0.085324,21,0.000019,0.126381,0.028755
1530,17,0.000045,0.165893,0.064175,47,0.000014,0.170438,0.053360
1531,54,0.000014,0.146836,0.041202,10,0.000021,0.193834,0.043953
1532,17,0.000021,0.086479,0.029631,47,0.000014,0.702181,0.162881
