GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
1156,20,0.000020,0.154653,0.082267,44,0.000014,0.561971,0.136103
1157,38,0.000016,0.132676,0.052307,26,0.000022,0.064930,0.019804
1158,43,0.000016,0.353079,0.154585,21,0.000023,0.199751,0.061304
1159,13,0.000180,0.135604,0.063039,51,0.000016,0.076461,0.027811
1160,25,0.000022,0.181454,0.047657,39,0.000016,0.139332,0.036314
1161,5,0.000027,0.054020,0.020592,59,0.000010,0.296898,0.092986
1162,31,0.000046,0.293250,0.083213,33,0.000017,0.061925,0.020246
1163,33,0.000016,0.051452,0.026014,31,0.000021,0.111366,0.039896
1164,17,0.000022,0.116882,0.043614,47,0.000050,0.507842,0.198634
1165,42,0.000015,0.068518,0.024890,22,0.000020,0.275914,0.063855
1166,10,0.000019,0.227032,0.065216,54,0.000012,0.370522,0.122883
1167,30,0.000022,0.240123,0.057067,34,0.000017,0.260656,0.075945
1168,41,0.000005,0.140408,0.065741,0,0.005131,0.225793,0.091777
1169,46,0.000015,0.253123,0.084943,18,0.000022,0.117756,0.044330
1170,24,0.000022,0.371955,0.099054,40,0.000051,0.089137,0.035014
1171,28,0.000078,0.221431,0.064543,36,0.000015,0.296696,0.080919
1172,7,0.000040,0.032086,0.015749,56,0.000013,0.154528,0.072385
1173,45,0.000014,0.245398,0.102384,19,0.000021,0.078474,0.025549
1174,0,0.000058,0.194092,0.077565,53,0.000003,0.121417,0.053046
1175,20,0.000022,0.132500,0.042098,44,0.000015,0.458575,0.134198
1176,10,0.000019,0.265706,0.095463,54,0.000013,0.161022,0.058582
1177,19,0.000022,0.218205,0.053201,45,0.000015,0.258012,0.081060
1178,44,0.000015,0.339705,0.104300,20,0.000021,0.160264,0.041635
1179,13,0.000019,0.080141,0.022630,51,0.000015,0.278211,0.086912
1180,13,0.000020,0.460454,0.099579,51,0.000014,0.181405,0.048912
1181,52,0.000013,0.566395,0.142609,12,0.000034,0.260732,0.057598
1182,8,0.000018,0.338559,0.084612,55,0.000012,0.165054,0.048042
1183,6,0.000030,0.048135,0.023765,58,0.000012,0.133711,0.050914
1184,8,0.000019,0.128849,0.040983,56,0.000014,0.476696,0.162652
1185,17,0.000020,0.089120,0.030070,47,0.000014,0.153880,0.050580
1186,43,0.000013,0.199051,0.083925,21,0.000019,0.317629,0.086344
1187,44,0.000014,0.421996,0.146202,20,0.000020,0.124283,0.036553
1188,51,0.000013,0.128533,0.050412,12,0.000041,0.234269,0.061277
1189,25,0.000021,0.106916,0.032995,39,0.000015,0.593785,0.168617
1190,28,0.000023,0.123706,0.025999,36,0.000016,0.122197,0.050214
1191,20,0.000021,0.384427,0.156836,44,0.000015,0.473688,0.139051
1192,52,0.000013,0.311992,0.140017,12,0.000081,0.185865,0.060425
1193,22,0.000020,0.233282,0.066815,42,0.000015,0.298663,0.079533
1194,46,0.000016,0.433147,0.099282,18,0.000021,0.242694,0.049514
1195,46,0.000014,0.155774,0.046318,18,0.000020,0.077671,0.029603
1196,46,0.000015,0.340551,0.118336,18,0.000064,0.108420,0.032109
1197,0,0.010923,0.177840,0.047169,52,0.000128,0.155458,0.069018
1198,12,0.000020,0.156020,0.045502,52,0.000014,0.164548,0.050185
1199,10,0.000019,0.203291,0.058425,54,0.000013,0.113901,0.043841
1200,39,0.000016,0.504495,0.129090,25,0.000021,0.069280,0.029591
1201,23,0.000024,0.054785,0.028615,41,0.000017,0.312657,0.092780
1202,52,0.000067,0.209862,0.067559,0,0.002758,0.189929,0.032443
1203,29,0.000024,0.217665,0.054084,35,0.000018,0.384256,0.152445
1204,52,0.000012,0.492708,0.176596,12,0.000020,0.046646,0.022517
1205,28,0.000021,0.088903,0.026255,36,0.000015,0.265663,0.100450
1206,30,0.000022,0.113896,0.038543,34,0.000016,0.150801,0.049803
1207,11,0.000021,0.189537,0.041945,53,0.000015,0.178820,0.067568
1208,24,0.000021,0.182698,0.067944,40,0.000051,0.583465,0.144612
1209,44,0.000014,0.622815,0.204104,20,0.000021,0.056568,0.027827
1210,23,0.000020,0.125853,0.042794,41,0.000051,0.279199,0.120843
1211,35,0.000015,0.136105,0.065986,29,0.000058,0.224195,0.072072
1212,14,0.000021,0.056253,0.019072,50,0.000014,0.534038,0.126726
1213,50,0.000014,0.459481,0.118960,14,0.000020,0.432121,0.080882
1214,0,0.017360,0.230180,0.136203,32,0.009505,0.059864,0.027330
1215,24,0.000020,0.050087,0.023844,40,0.000015,0.234278,0.076265
1216,47,0.000016,0.084567,0.031532,17,0.000049,0.138195,0.055173
1217,21,0.000020,0.221270,0.064869,43,0.000014,0.285752,0.112463
1218,15,0.000020,0.073593,0.028295,49,0.000046,0.222645,0.098529
1219,19,0.000022,0.420584,0.109113,45,0.000016,0.074876,0.030990
1220,47,0.000014,0.198053,0.075823,17,0.000047,0.071503,0.025833
1221,19,0.000021,0.279646,0.080488,45,0.000016,0.302522,0.068561
1222,52,0.000015,0.188234,0.057114,12,0.000021,0.140789,0.047541
1223,0,0.011793,0.256380,0.089824,48,0.000005,0.983570,0.267378
1224,27,0.000020,0.150122,0.043952,37,0.000015,0.381655,0.102067
1225,15,0.000020,0.281556,0.071514,49,0.000016,0.133121,0.044302
1226,10,0.000019,0.142649,0.043696,54,0.000013,0.170925,0.058327
1227,55,0.000004,0.341896,0.115151,0,0.001791,0.135413,0.040846
1228,28,0.000021,0.193036,0.050779,36,0.000015,0.126869,0.054427
1229,41,0.000013,0.215272,0.060182,23,0.000020,0.085155,0.026729
1230,39,0.000051,0.346105,0.123829,25,0.000022,0.172151,0.046143
1231,41,0.000054,0.125061,0.040547,23,0.000023,0.211628,0.081166
1232,51,0.000014,0.163538,0.041819,13,0.000019,0.049099,0.020445
1233,8,0.000019,0.132445,0.041109,56,0.000014,0.244218,0.086207
1234,26,0.000022,0.064152,0.030549,38,0.000015,0.542926,0.173447
1235,22,0.000019,0.073592,0.037531,42,0.000015,0.181786,0.072535
1236,19,0.000051,0.063162,0.022718,45,0.000017,0.162395,0.071228
1237,3,0.000024,0.193905,0.062981,59,0.000010,0.128698,0.044725
1238,0,0.001078,0.044478,0.018299,43,0.000003,0.196340,0.079846
1239,30,0.000024,0.105104,0.044215,34,0.000055,0.249708,0.078045
1240,1,0.000009,0.323959,0.106716,61,0.000006,0.211745,0.063476
1241,23,0.000022,0.182562,0.054511,41,0.000017,0.231755,0.047971
1242,40,0.000016,0.656439,0.179509,24,0.000023,0.066179,0.028651
1243,52,0.000012,0.153452,0.060284,12,0.000017,0.167007,0.062044
1244,19,0.000022,0.069546,0.030177,45,0.000015,0.391723,0.146582
1245,30,0.000022,0.069465,0.023108,34,0.000015,0.301658,0.077489
1246,7,0.000018,0.199656,0.068899,57,0.000012,0.101517,0.045510
1247,15,0.000051,0.231056,0.056934,49,0.000013,0.223450,0.068481
1248,35,0.000053,0.360723,0.099465,29,0.000024,0.124693,0.037211
1249,25,0.000020,0.280350,0.101242,39,0.000014,0.115146,0.034267
1250,47,0.000012,0.499266,0.186074,17,0.000018,0.179529,0.059416
1251,27,0.000023,0.178680,0.052451,37,0.000017,0.601030,0.209702
1252,36,0.000049,0.269459,0.089177,28,0.000021,0.069510,0.024769
1253,35,0.000015,0.268677,0.094582,29,0.000020,0.129185,0.051840
1254,12,0.000022,0.038893,0.020961,52,0.000015,0.331275,0.134895
1255,39,0.000014,0.052633,0.021959,25,0.000048,0.137053,0.073086
1256,46,0.000048,0.373169,0.129908,18,0.000022,0.217639,0.069779
1257,44,0.000014,0.168891,0.045985,20,0.000052,0.418704,0.080283
1258,30,0.000021,0.278866,0.074378,34,0.000016,0.147013,0.041674
1259,0,0.009887,0.165920,0.059014,53,0.000003,0.591439,0.253528
1260,14,0.000020,0.241438,0.053527,50,0.000015,0.090137,0.044070
1261,38,0.000015,0.401482,0.090471,26,0.000021,0.127795,0.041227
1262,55,0.000010,0.141563,0.051892,5,0.000049,0.303164,0.076084
1263,23,0.000021,0.152620,0.048279,41,0.000016,0.216624,0.064593
1264,47,0.000014,0.548595,0.169912,17,0.000021,0.292717,0.079632
1265,30,0.000022,0.138378,0.049016,34,0.000017,0.126513,0.062702
1266,17,0.000043,0.380252,0.109961,47,0.000014,0.313783,0.077218
1267,0,0.000032,0.148939,0.065886,54,0.000005,0.428038,0.128609
1268,6,0.000017,0.154126,0.042538,58,0.000012,0.167961,0.066184
1269,4,0.000870,0.183893,0.059120,50,0.000009,0.171086,0.080059
1270,25,0.000041,0.161149,0.041989,39,0.000016,0.272137,0.097587
1271,8,0.000019,0.102459,0.026817,56,0.000013,0.142838,0.071758
1272,49,0.000004,0.382159,0.110900,0,0.000336,0.118322,0.043027
1273,30,0.000049,0.308444,0.097745,34,0.000017,0.097479,0.043554
1274,29,0.000024,0.116555,0.032457,35,0.000019,0.170890,0.054584
1275,18,0.000058,0.064385,0.031581,46,0.000015,0.471796,0.176725
1276,2,0.000017,0.127641,0.039253,62,0.000010,0.113447,0.046008
1277,38,0.000017,0.139707,0.046851,26,0.000022,0.336299,0.077588
1278,0,0.004420,0.152996,0.050308,54,0.000004,0.249828,0.111181
1279,60,0.000011,0.236338,0.089953,4,0.000041,0.073533,0.024916
1280,48,0.000015,0.599442,0.185436,16,0.000020,0.054591,0.024120
1281,0,0.013229,0.131826,0.055388,52,0.000004,0.139585,0.063375
1282,26,0.000021,0.214665,0.050813,38,0.000015,0.220186,0.077459
1283,46,0.000046,0.297090,0.068677,18,0.000019,0.156843,0.040080
1284,43,0.000016,0.089179,0.035304,21,0.000020,0.096954,0.041290
1285,39,0.000015,0.183346,0.071996,25,0.000021,0.055832,0.026236
1286,44,0.000015,0.323123,0.141560,20,0.000022,0.070499,0.029493
1287,57,0.000012,0.325224,0.117826,7,0.000055,0.127045,0.030977
1288,42,0.000014,0.290758,0.135771,22,0.000020,0.162887,0.039092
1289,54,0.000012,0.402570,0.109303,10,0.000020,0.109208,0.028229
1290,26,0.000020,0.270740,0.047898,38,0.000015,0.294122,0.069775
1291,24,0.000025,0.117298,0.043574,40,0.000018,0.564975,0.242224
1292,28,0.000023,0.197644,0.066630,36,0.000017,0.165867,0.053851
1293,40,0.000051,0.230637,0.088384,24,0.000022,0.184059,0.060808
1294,8,0.000020,0.206820,0.069703,56,0.000014,0.262861,0.078193
1295,58,0.000011,0.490598,0.124391,6,0.000024,0.048666,0.017421
1296,55,0.000009,0.469953,0.121783,7,0.000033,0.044793,0.018459
1297,29,0.000020,0.097104,0.039465,35,0.000015,0.228458,0.080913
1298,54,0.000013,0.381749,0.115685,10,0.000090,0.075970,0.034750
1299,31,0.000020,0.143322,0.039137,33,0.000015,0.185030,0.088769
1300,29,0.000022,0.104557,0.037690,35,0.000016,0.142489,0.046156
1301,24,0.000020,0.101310,0.045031,40,0.000015,0.659688,0.142991
1302,60,0.000010,0.600756,0.204639,4,0.000047,0.163907,0.033911
1303,33,0.000016,0.226983,0.049606,31,0.000021,0.159708,0.074654
1304,53,0.000012,0.165032,0.049923,11,0.000018,0.207851,0.056571
1305,16,0.000020,0.140628,0.049692,48,0.000015,0.176327,0.057787
1306,22,0.000021,0.143569,0.061429,42,0.000015,0.109367,0.045626
1307,21,0.000021,0.042685,0.015659,43,0.000014,0.320358,0.089445
1308,30,0.000022,0.099547,0.047286,34,0.000016,0.494261,0.117605
1309,43,0.000014,0.733253,0.185802,21,0.000047,0.153843,0.048864
1310,12,0.000021,0.056534,0.025199,52,0.000016,0.310146,0.124914
1311,10,0.000031,0.173072,0.059168,54,0.000013,0.466352,0.169381
1312,29,0.000023,0.237778,0.079973,35,0.000017,0.118277,0.035424
1313,26,0.000021,0.238598,0.070212,38,0.000016,0.434561,0.160293
1314,38,0.000014,0.179496,0.053921,26,0.000020,0.168498,0.063110
1315,43,0.000016,0.314309,0.100886,21,0.000135,0.055460,0.028151
1316,37,0.000015,0.926543,0.279508,27,0.000023,0.118152,0.038653
1317,13,0.000020,0.278114,0.054994,51,0.000015,0.071999,0.032835
1318,27,0.000021,0.336750,0.105123,37,0.000015,0.075077,0.031208
1319,23,0.000023,0.061191,0.032011,41,0.000017,0.287013,0.101129
1320,18,0.000020,0.150697,0.042767,46,0.000015,0.587430,0.158899
1321,49,0.000079,0.468024,0.097178,0,0.003153,0.077342,0.038599
1322,12,0.000079,0.127241,0.064061,52,0.000015,0.392521,0.102533
1323,25,0.000020,0.074744,0.024081,39,0.000014,0.216379,0.054389
1324,0,0.011325,0.086436,0.049649,33,0.000003,0.040951,0.025711
1325,30,0.000022,0.125342,0.053097,34,0.000017,0.358095,0.090356
1326,13,0.000021,0.317511,0.101677,51,0.000015,0.232988,0.080903
1327,24,0.000022,0.137625,0.046662,40,0.000015,0.523097,0.171266
1328,15,0.000022,0.235304,0.063355,49,0.000016,0.292670,0.088987
1329,11,0.000022,0.152297,0.048188,53,0.000015,0.505165,0.142234
1330,42,0.000016,0.310967,0.108956,22,0.000023,0.218558,0.045301
1331,14,0.000021,0.120296,0.035022,50,0.000014,0.225544,0.070345
1332,27,0.000021,0.055106,0.026332,37,0.000015,0.453870,0.107817
1333,1,0.000023,0.185578,0.059281,51,0.000005,0.238416,0.088069
1334,9,0.000018,0.057485,0.021294,55,0.000012,0.133347,0.041492
1335,18,0.000020,0.153885,0.049163,46,0.000014,0.122410,0.046324
1336,49,0.000015,0.791641,0.218301,15,0.000021,0.125919,0.049675
1337,30,0.000025,0.106385,0.034224,34,0.000018,0.309324,0.108398
1338,14,0.000020,0.096279,0.033268,50,0.000014,0.186343,0.065348
1339,35,0.000015,0.074075,0.034022,29,0.000047,0.073216,0.023569
1340,31,0.000024,0.059816,0.021864,33,0.000017,0.098121,0.030882
1341,25,0.000021,0.173202,0.056761,39,0.000017,0.267795,0.106274
1342,55,0.000013,0.135848,0.059866,9,0.000097,0.244641,0.057292
1343,27,0.000021,0.162391,0.058594,37,0.000015,0.179286,0.087517
1344,19,0.000020,0.126214,0.044773,45,0.000013,0.407490,0.087869
1345,40,0.000016,0.362342,0.144427,24,0.000022,0.055795,0.027217
1346,0,0.010855,0.128612,0.045877,43,0.000003,0.190704,0.082445
1347,45,0.000015,0.230402,0.089272,19,0.000022,0.290545,0.087368
1348,23,0.000020,0.229387,0.061280,41,0.000015,0.429929,0.117175
1349,22,0.000022,0.132350,0.050704,42,0.000016,0.246864,0.127881
1350,16,0.000022,0.261381,0.084928,48,0.000014,0.209451,0.050862
1351,57,0.001612,0.106576,0.048485,0,0.002220,0.242064,0.083892
1352,50,0.000015,0.108313,0.040284,14,0.000021,0.938094,0.209608
1353,56,0.000006,0.112098,0.040794,1,0.007085,0.262236,0.095886
1354,20,0.000056,0.049331,0.018213,44,0.000015,0.369550,0.090111
1355,11,0.000079,0.086864,0.039581,53,0.000016,0.491625,0.149007
1356,42,0.000017,0.615145,0.180771,22,0.000023,0.068698,0.031336
1357,33,0.000016,0.437285,0.108814,31,0.000103,0.210443,0.092364
1358,26,0.000020,0.078392,0.036713,38,0.000014,0.525123,0.176811
1359,42,0.000017,0.185230,0.068074,22,0.000050,0.372870,0.058565
1360,12,0.000029,0.062473,0.033969,52,0.000012,0.566435,0.231494
1361,45,0.000015,0.187931,0.051183,19,0.000022,0.148931,0.044306
1362,54,0.000013,0.228359,0.067441,10,0.000051,0.076323,0.027026
1363,21,0.000025,0.098883,0.029264,43,0.000017,0.090797,0.032729
1364,19,0.000045,0.119309,0.046086,45,0.000015,0.096720,0.033873
1365,55,0.000004,0.431433,0.156666,0,0.004961,0.141343,0.044662
1366,14,0.000020,0.136946,0.046891,50,0.000015,0.180102,0.073985
1367,50,0.000014,0.146355,0.055171,14,0.000101,0.064147,0.025372
1368,0,0.002213,0.054561,0.030887,47,0.000004,0.349819,0.144779
1369,38,0.000007,0.170151,0.076351,3,0.004770,0.037586,0.018146
1370,53,0.000014,0.531584,0.251084,11,0.000020,0.064387,0.031500
1371,55,0.000012,0.504203,0.158560,9,0.000042,0.130211,0.051790
1372,34,0.000016,0.328219,0.090230,30,0.000022,0.236413,0.072939
1373,29,0.000025,0.077706,0.032563,35,0.000018,0.467417,0.120234
1374,24,0.000021,0.213733,0.075254,40,0.000015,0.564540,0.180945
1375,55,0.000007,0.442350,0.145150,3,0.000020,0.066307,0.025996
1376,20,0.000021,0.175100,0.033636,44,0.000048,0.117983,0.038076
1377,36,0.000015,0.167150,0.052822,28,0.000022,0.083091,0.030177
1378,52,0.000013,0.321946,0.103973,12,0.000018,0.467510,0.094043
1379,23,0.000023,0.061806,0.028242,41,0.000016,0.172228,0.061708
1380,14,0.000021,0.112975,0.037055,50,0.000015,0.300580,0.114649
1381,26,0.000022,0.122922,0.034215,38,0.000016,0.162005,0.075587
1382,31,0.000024,0.824036,0.277934,33,0.000017,0.115817,0.050885
1383,3,0.003953,0.095315,0.038033,47,0.000006,0.194103,0.074654
1384,42,0.000015,0.135036,0.070753,21,0.000045,0.107688,0.028931
1385,42,0.000004,0.298074,0.120117,0,0.020255,0.038044,0.029727
1386,18,0.000021,0.059880,0.029616,46,0.000016,0.540155,0.160739
1387,29,0.000023,0.080271,0.043130,35,0.000016,0.301748,0.093056
1388,23,0.000019,0.097760,0.026635,41,0.000013,0.231524,0.087631
1389,47,0.000048,0.332864,0.124035,17,0.000021,0.057854,0.028155
1390,27,0.000022,0.109595,0.031276,37,0.000017,0.151530,0.072002
1391,52,0.000003,0.489754,0.185349,0,0.006821,0.177116,0.052184
1392,33,0.000017,0.544287,0.152231,31,0.000023,0.057554,0.027672
1393,18,0.000048,0.168472,0.048770,46,0.000016,0.148610,0.068766
1394,32,0.000051,0.198088,0.061367,32,0.000022,0.090581,0.035112
1395,13,0.000021,0.398847,0.089422,51,0.000015,0.183304,0.052213
1396,27,0.000023,0.148942,0.058721,37,0.000016,0.140743,0.058474
1397,38,0.000051,0.329425,0.121313,26,0.000022,0.098486,0.029659
1398,46,0.000048,0.405888,0.122932,18,0.000022,0.074535,0.025787
1399,24,0.000019,0.084215,0.031883,40,0.000013,0.572171,0.107390
1400,18,0.000020,0.507324,0.113040,46,0.000014,0.200212,0.084866
1401,31,0.000022,0.309894,0.125182,33,0.000016,0.197906,0.077162
1402,18,0.000022,0.262192,0.065973,46,0.000016,0.079072,0.022874
1403,23,0.000019,0.231951,0.055428,41,0.000013,0.682648,0.211526
1404,33,0.000017,0.044740,0.018266,31,0.000023,0.176909,0.088457
1405,48,0.000015,0.422497,0.076110,16,0.000021,0.331799,0.057081
1406,35,0.000015,0.093874,0.040708,29,0.000021,0.171715,0.056388
1407,0,0.006888,0.390908,0.152224,44,0.002624,0.083738,0.034106
1408,17,0.000020,0.241080,0.084419,47,0.000015,0.152025,0.062115
1409,40,0.000014,0.133076,0.059412,24,0.000020,0.431929,0.071914
1410,53,0.000014,0.157583,0.072329,11,0.000019,0.101194,0.029052
1411,39,0.000047,0.352677,0.149220,25,0.000019,0.090891,0.035249
1412,39,0.000015,0.113199,0.035671,25,0.000021,0.070681,0.025286
1413,0,0.009760,0.156405,0.076035,44,0.000004,0.102296,0.064828
1414,1,0.000044,0.162183,0.051638,54,0.000006,0.179315,0.073447
1415,44,0.000014,0.290942,0.096699,20,0.000020,0.133946,0.033245
1416,24,0.000024,0.260219,0.078222,40,0.000017,0.117830,0.056876
1417,48,0.000013,0.486805,0.139602,15,0.000040,0.113629,0.040805
1418,24,0.000023,0.091660,0.034213,40,0.000017,0.181590,0.072432
1419,53,0.000014,0.092966,0.034405,11,0.000021,0.088616,0.025194
1420,4,0.000076,0.160930,0.057188,51,0.000006,0.241521,0.101134
1421,24,0.000022,0.068047,0.026560,40,0.000017,0.365890,0.108590
1422,35,0.000054,0.276303,0.076656,29,0.000024,0.133142,0.044360
1423,56,0.000012,0.264089,0.093499,7,0.000019,0.123500,0.036985
1424,44,0.000018,0.355099,0.128674,20,0.000023,0.059536,0.027696
1425,28,0.000022,0.098406,0.024297,36,0.000054,0.157782,0.052041
1426,18,0.000022,0.115215,0.043734,46,0.000016,0.207245,0.063061
1427,14,0.000020,0.160604,0.054816,50,0.000014,0.599751,0.170928
1428,26,0.000021,0.173416,0.056128,38,0.000016,0.294339,0.107006
1429,34,0.000016,0.142581,0.061157,30,0.000044,0.242271,0.076024
1430,25,0.000020,0.279219,0.057592,39,0.000048,0.496897,0.197824
1431,28,0.000019,0.116123,0.036698,36,0.000013,0.322147,0.118363
1432,20,0.000024,0.375140,0.080613,44,0.000055,0.340269,0.077149
1433,23,0.000022,0.069546,0.022894,41,0.000048,0.383622,0.126671
1434,25,0.000022,0.125361,0.028179,39,0.000015,0.101430,0.042112
1435,23,0.000020,0.484745,0.117361,41,0.000014,0.202304,0.062930
1436,20,0.000023,0.115158,0.046021,44,0.000017,0.653145,0.204459
1437,12,0.000020,0.139715,0.034069,52,0.000012,0.221350,0.077337
1438,45,0.000014,0.346601,0.108625,19,0.000021,0.102188,0.030119
1439,35,0.000016,0.156085,0.044685,29,0.000020,0.376435,0.104751
1440,38,0.000014,0.238334,0.066060,26,0.000020,0.078098,0.027646
1441,44,0.000016,0.177933,0.055898,20,0.000023,0.182610,0.051513
1442,22,0.000020,0.142018,0.040460,42,0.000013,0.385698,0.138788
1443,0,0.011585,0.216197,0.074900,52,0.000003,0.100574,0.052225
1444,19,0.000022,0.060140,0.027749,45,0.000016,0.233156,0.117631
1445,19,0.000022,0.159718,0.053655,45,0.000051,0.164503,0.056843
1446,18,0.000020,0.072075,0.027038,46,0.000013,0.344885,0.111187
1447,31,0.000021,0.309606,0.090664,33,0.000016,0.117342,0.047198
1448,16,0.000020,0.096132,0.035904,48,0.000014,0.163664,0.040360
1449,24,0.000022,0.088708,0.021185,40,0.000015,0.399943,0.125151
1450,49,0.000014,0.141822,0.062490,15,0.000021,0.062171,0.024185
1451,39,0.000015,0.077733,0.037693,25,0.000022,0.294607,0.079448
1452,16,0.000082,0.159612,0.035967,48,0.000013,0.185576,0.065724
1453,43,0.000015,0.768171,0.241406,21,0.000048,0.073903,0.032030
1454,52,0.000015,0.526056,0.145545,12,0.000059,0.090617,0.039992
1455,38,0.000018,0.292224,0.106262,26,0.000024,0.170806,0.055252
1456,39,0.000014,0.132755,0.055118,25,0.000020,0.254313,0.060535
1457,24,0.000022,0.050276,0.020956,40,0.000016,0.529354,0.148441
1458,33,0.000018,0.143655,0.047555,31,0.000024,0.122325,0.037445
1459,18,0.000020,0.155415,0.043734,46,0.000014,0.075100,0.032988
1460,27,0.000022,0.457990,0.160976,37,0.000016,0.087025,0.032425
1461,11,0.000020,0.185293,0.052845,53,0.000014,0.341473,0.101860
1462,13,0.000022,0.243558,0.075809,51,0.000015,0.074091,0.030565
1463,52,0.000013,0.415462,0.132164,11,0.000057,0.111344,0.032341
1464,46,0.000015,0.122903,0.044801,18,0.000019,0.525142,0.185847
1465,50,0.000044,0.127468,0.046247,14,0.000018,0.258957,0.076266
1466,53,0.000004,0.298601,0.158462,0,0.008948,0.224018,0.098347
1467,52,0.001180,0.321550,0.120016,0,0.003292,0.187780,0.053676
1468,0,0.006859,0.069184,0.039662,50,0.000003,0.386855,0.158814
1469,35,0.000049,0.589574,0.176675,29,0.000019,0.234583,0.036662
1470,1,0.005718,0.106240,0.039033,57,0.000008,0.300085,0.101614
1471,50,0.000003,0.262774,0.106827,0,0.004835,0.056577,0.023170
1472,48,0.000014,0.470316,0.137027,16,0.000043,0.150665,0.047803
1473,22,0.000020,0.115018,0.037404,42,0.000015,0.233225,0.069628
1474,28,0.000023,0.117322,0.042033,36,0.000016,0.677423,0.199751
1475,31,0.000022,0.242335,0.067603,33,0.000016,0.127836,0.054065
1476,46,0.000015,0.098208,0.043932,18,0.000021,0.226884,0.059912
1477,15,0.000021,0.060107,0.019321,49,0.000016,0.215717,0.081004
1478,51,0.000014,0.273260,0.113555,13,0.000093,0.246155,0.086354
1479,46,0.000014,0.400673,0.137471,18,0.000021,0.110077,0.036577
1480,57,0.000013,0.580068,0.176968,7,0.000026,0.059264,0.027111
1481,19,0.000022,0.109026,0.036646,45,0.000015,0.455255,0.141825
1482,11,0.000019,0.249681,0.066409,53,0.000012,0.105259,0.038430
1483,47,0.000016,0.423508,0.091185,17,0.000059,0.046814,0.021704
1484,31,0.000023,0.240970,0.059926,33,0.000017,0.213706,0.071873
1485,42,0.000054,0.347328,0.137447,22,0.000024,0.069777,0.026156
1486,23,0.000021,0.073235,0.030690,41,0.000014,0.489314,0.172045
1487,23,0.000022,0.077336,0.030711,41,0.000016,0.037608,0.017686
1488,24,0.000020,0.137157,0.039662,40,0.000014,0.459932,0.123672
1489,60,0.000010,0.492149,0.133237,3,0.000298,0.045490,0.021034
1490,0,0.005814,0.100746,0.042212,59,0.000004,0.710762,0.207436
1491,40,0.000014,0.139640,0.041357,24,0.000021,0.164463,0.055264
1492,20,0.000020,0.054671,0.027631,44,0.000014,0.162229,0.061862
1493,27,0.000057,0.051777,0.021500,37,0.000015,0.087217,0.040080
1494,38,0.000017,0.114178,0.053440,26,0.000024,0.185504,0.048938
1495,56,0.000011,0.182408,0.036216,8,0.000017,0.101618,0.028975
1496,19,0.000021,0.115435,0.037363,45,0.000014,0.208754,0.060109
1497,23,0.000019,0.088281,0.033941,41,0.000045,0.332405,0.111281
1498,58,0.000010,0.447111,0.168386,6,0.000017,0.091397,0.039324
1499,20,0.000020,0.084516,0.031800,44,0.000014,0.162951,0.050307
1500,22,0.000021,0.085867,0.025922,42,0.000016,0.236928,0.098497
1501,51,0.000015,0.279544,0.102368,13,0.000021,0.256336,0.060221
1502,11,0.000050,0.106210,0.042166,53,0.000013,0.432639,0.170932
1503,13,0.000022,0.137703,0.050011,51,0.000015,0.240352,0.090358
1504,17,0.000021,0.126645,0.038950,47,0.000014,0.325080,0.106012
1505,15,0.000021,0.270360,0.078717,49,0.000015,0.327488,0.137365
1506,23,0.000020,0.147087,0.057427,41,0.000015,0.460180,0.146606
1507,10,0.000169,0.134120,0.045965,54,0.000013,0.625762,0.164243
1508,8,0.000018,0.091636,0.035811,56,0.000013,0.368698,0.139710
1509,13,0.000097,0.089206,0.027941,51,0.000014,0.238416,0.073543
1510,53,0.000013,0.655867,0.145594,10,0.000051,0.172459,0.038959
1511,27,0.000021,0.049790,0.020633,37,0.000014,0.303638,0.095791
1512,38,0.000015,0.106843,0.042812,26,0.000022,0.132921,0.054297
1513,26,0.000022,0.075819,0.033647,38,0.000017,0.718837,0.185900
1514,31,0.000020,0.153634,0.041868,33,0.000015,0.122826,0.038775
1515,47,0.000015,0.116008,0.038715,17,0.000023,0.119174,0.047203
1516,23,0.000023,0.104344,0.031447,41,0.000017,0.215218,0.090156
1517,37,0.000016,0.265453,0.116101,27,0.000021,0.102528,0.036365
1518,46,0.000015,0.185940,0.077257,18,0.000022,0.151687,0.038643
1519,50,0.000014,0.066515,0.023798,14,0.000021,0.300761,0.082878
1520,60,0.000011,0.377626,0.148332,4,0.000051,0.128637,0.036649
1521,19,0.000047,0.055628,0.026199,45,0.000015,0.284072,0.101169
1522,24,0.000021,0.192443,0.056555,40,0.000016,0.323085,0.099239
1523,26,0.000022,0.265695,0.054989,38,0.000051,0.214635,0.067969
1524,52,0.000014,0.102071,0.045039,12,0.000059,0.103400,0.041156
1525,54,0.000012,0.280939,0.090185,10,0.000020,0.045958,0.017941
1526,31,0.000045,0.476653,0.162263,33,0.000017,0.120055,0.034306
1527,45,0.000014,0.228138,0.061657,19,0.000054,0.272912,0.115528
1528,19,0.000022,0.108183,0.030107,45,0.000017,0.389308,0.090241
1529,43,0.000048,0.235729,0.085084,21,0.000019,0.126370,0.028684
1530,17,0.000046,0.166077,0.064301,47,0.000015,0.170525,0.053394
1531,54,0.000015,0.146903,0.041207,10,0.000021,0.193806,0.043933
1532,17,0.000021,0.086552,0.029627,47,0.000014,0.702417,0.162894
